vgs_n,length_wave,vds_n,vsb_n,gm_n,id_n,gds_n,cgg_n,gmoverid_n,jd_n,ft_n,av_n,FoM_BW_n,ron_n,cgd_n,cgs_n,cdb_n,csb_n
0.65,7e-07,0.7,0,0.000702,7.08e-05,4.19e-06,5.24e-14,9.9131,7.0847,2130000000.0,167.579,358000000000.0,238663.48,5.24e-15,1.73e-14,1.05e-15,2.62e-15
0.7,7e-07,0.7,0,0.000885,0.000111,6.26e-06,5.26e-14,8.0004,11.0601,2680000000.0,141.332,378000000000.0,159744.41,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.75,7e-07,0.7,0,0.00105,0.000159,8.96e-06,5.26e-14,6.5883,15.8983,3170000000.0,116.93,370000000000.0,111607.14,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.8,7e-07,0.7,0,0.00119,0.000215,1.25e-05,5.26e-14,5.5408,21.5014,3600000000.0,95.6401,345000000000.0,80000.0,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.85,7e-07,0.7,0,0.00132,0.000278,1.7e-05,5.26e-14,4.7474,27.782,3990000000.0,77.5832,309000000000.0,58823.53,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.9,7e-07,0.7,0,0.00143,0.000347,2.29e-05,5.26e-14,4.131,34.6633,4330000000.0,62.4747,270000000000.0,43668.12,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.95,7e-07,0.7,0,0.00153,0.000421,3.07e-05,5.27e-14,3.6397,42.0752,4630000000.0,49.933,231000000000.0,32573.29,5.27e-15,1.74e-14,1.05e-15,2.64e-15
1.0,7e-07,0.7,0,0.00162,0.0005,4.09e-05,5.27e-14,3.2389,49.9517,4890000000.0,39.5874,193000000000.0,24449.88,5.27e-15,1.74e-14,1.05e-15,2.64e-15
1.05,7e-07,0.7,0,0.00169,0.000582,5.44e-05,5.27e-14,2.905,58.2282,5110000000.0,31.1074,159000000000.0,18382.35,5.27e-15,1.74e-14,1.05e-15,2.64e-15
1.1,7e-07,0.7,0,0.00175,0.000668,7.24e-05,5.28e-14,2.6214,66.8404,5280000000.0,24.2077,128000000000.0,13812.15,5.28e-15,1.74e-14,1.06e-15,2.64e-15
1.15,7e-07,0.7,0,0.0018,0.000757,9.65e-05,5.29e-14,2.3762,75.7221,5420000000.0,18.6452,101000000000.0,10362.69,5.29e-15,1.75e-14,1.06e-15,2.65e-15
1.2,7e-07,0.7,0,0.00183,0.000848,0.000129,5.3e-14,2.1605,84.804,5500000000.0,14.2149,78200000000.0,7751.94,5.3e-15,1.75e-14,1.06e-15,2.65e-15
1.25,7e-07,0.7,0,0.00185,0.00094,0.000172,5.32e-14,1.9676,94.0122,5540000000.0,10.7434,59500000000.0,5813.95,5.32e-15,1.76e-14,1.06e-15,2.66e-15
1.3,7e-07,0.7,0,0.00185,0.00103,0.000229,5.34e-14,1.7925,103.268,5520000000.0,8.081,44600000000.0,4366.81,5.34e-15,1.76e-14,1.07e-15,2.67e-15
1.35,7e-07,0.7,0,0.00184,0.00112,0.000301,5.37e-14,1.6322,112.489,5440000000.0,6.0908,33100000000.0,3322.26,5.37e-15,1.77e-14,1.07e-15,2.69e-15
1.4,7e-07,0.7,0,0.00181,0.00122,0.000389,5.41e-14,1.4851,121.595,5310000000.0,4.6402,24600000000.0,2570.69,5.41e-15,1.79e-14,1.08e-15,2.7e-15
1.45,7e-07,0.7,0,0.00176,0.00131,0.00049,5.47e-14,1.3509,130.519,5130000000.0,3.601,18500000000.0,2040.82,5.47e-15,1.81e-14,1.09e-15,2.74e-15
1.5,7e-07,0.7,0,0.00171,0.00139,0.000599,5.53e-14,1.2297,139.205,4920000000.0,2.8587,14100000000.0,1669.45,5.53e-15,1.82e-14,1.11e-15,2.77e-15
1.55,7e-07,0.7,0,0.00165,0.00148,0.000713,5.61e-14,1.121,147.619,4700000000.0,2.3224,10900000000.0,1402.52,5.61e-15,1.85e-14,1.12e-15,2.81e-15
1.6,7e-07,0.7,0,0.00159,0.00156,0.000828,5.68e-14,1.024,155.74,4460000000.0,1.9265,8600000000.0,1207.73,5.68e-15,1.87e-14,1.14e-15,2.84e-15
1.65,7e-07,0.7,0,0.00153,0.00164,0.000943,5.76e-14,0.937,163.556,4230000000.0,1.6267,6890000000.0,1060.45,5.76e-15,1.9e-14,1.15e-15,2.88e-15
1.7,7e-07,0.7,0,0.00147,0.00171,0.00106,5.84e-14,0.86,171.063,4010000000.0,1.3937,5590000000.0,943.4,5.84e-15,1.93e-14,1.17e-15,2.92e-15
1.75,7e-07,0.7,0,0.00141,0.00178,0.00117,5.91e-14,0.791,178.259,3800000000.0,1.2085,4590000000.0,854.7,5.91e-15,1.95e-14,1.18e-15,2.96e-15
1.8,7e-07,0.7,0,0.00135,0.00185,0.00127,5.97e-14,0.728,185.147,3590000000.0,1.0582,3800000000.0,787.4,5.97e-15,1.97e-14,1.19e-15,2.99e-15
0.0,7e-07,0.6,0,3.31e-10,1.08e-11,1.36e-12,2.49e-14,30.7402,1.08e-06,2110.0,244.086,515000.0,735294117647.06,2.49e-15,8.22e-15,4.98e-16,1.25e-15
0.05,7e-07,0.6,0,1.53e-09,5e-11,6.3e-12,2.45e-14,30.6868,5e-06,9970.0,243.689,2430000.0,158730158730.16,2.45e-15,8.09e-15,4.9e-16,1.22e-15
0.1,7e-07,0.6,0,7.07e-09,2.31e-10,2.91e-11,2.41e-14,30.5731,2.31e-05,46700.0,242.844,11300000.0,34364261168.38,2.41e-15,7.95e-15,4.82e-16,1.21e-15
0.15,7e-07,0.6,0,3.22e-08,1.06e-09,1.34e-10,2.37e-14,30.3343,0.000106,216000.0,241.077,52100000.0,7462686567.16,2.37e-15,7.82e-15,4.74e-16,1.19e-15
0.2,7e-07,0.6,0,1.43e-07,4.79e-09,6.01e-10,2.34e-14,29.849,0.000479,973000.0,237.519,231000000.0,1663893510.82,2.34e-15,7.72e-15,4.68e-16,1.17e-15
0.25,7e-07,0.6,0,6.03e-07,2.08e-08,2.61e-09,2.3e-14,28.9248,0.00208,4170000.0,230.881,962000000.0,383141762.45,2.3e-15,7.59e-15,4.6e-16,1.15e-15
0.3,7e-07,0.6,0,2.34e-06,8.54e-08,1.06e-08,2.28e-14,27.3714,0.00854,16300000.0,220.262,3600000000.0,94339622.64,2.28e-15,7.52e-15,4.56e-16,1.14e-15
0.35,7e-07,0.6,0,8.05e-06,3.19e-07,3.88e-08,2.28e-14,25.2577,0.0319,56300000.0,207.648,11700000000.0,25773195.88,2.28e-15,7.52e-15,4.56e-16,1.14e-15
0.4,7e-07,0.6,0,2.46e-05,1.07e-06,1.23e-07,2.37e-14,23.0505,0.107,165000000.0,199.391,32900000000.0,8130081.3,2.37e-15,7.82e-15,4.74e-16,1.19e-15
0.45,7e-07,0.6,0,6.71e-05,3.2e-06,3.36e-07,2.8e-14,20.9507,0.32,381000000.0,199.603,76100000000.0,2976190.48,2.8e-15,9.24e-15,5.6e-16,1.4e-15
0.5,7e-07,0.6,0,0.000159,8.61e-06,7.89e-07,3.83e-14,18.4701,0.861,660000000.0,201.547,133000000000.0,1267427.12,3.83e-15,1.26e-14,7.66e-16,1.92e-15
0.55,7e-07,0.6,0,0.000311,2.01e-05,1.6e-06,4.78e-14,15.4527,2.0123,1030000000.0,193.774,200000000000.0,625000.0,4.78e-15,1.58e-14,9.56e-16,2.39e-15
0.6,7e-07,0.6,0,0.000502,4.04e-05,2.9e-06,5.15e-14,12.4395,4.0359,1550000000.0,173.241,269000000000.0,344827.59,5.15e-15,1.7e-14,1.03e-15,2.58e-15
0.65,7e-07,0.6,0,0.000698,7.04e-05,4.79e-06,5.24e-14,9.9192,7.04,2120000000.0,145.817,309000000000.0,208768.27,5.24e-15,1.73e-14,1.05e-15,2.62e-15
0.7,7e-07,0.6,0,0.000879,0.00011,7.45e-06,5.26e-14,8.0007,10.9921,2660000000.0,118.108,314000000000.0,134228.19,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.75,7e-07,0.6,0,0.00104,0.000158,1.11e-05,5.27e-14,6.584,15.7989,3140000000.0,93.5429,294000000000.0,90090.09,5.27e-15,1.74e-14,1.05e-15,2.64e-15
0.8,7e-07,0.6,0,0.00118,0.000214,1.62e-05,5.27e-14,5.5322,21.3601,3570000000.0,73.0445,261000000000.0,61728.4,5.27e-15,1.74e-14,1.05e-15,2.64e-15
0.85,7e-07,0.6,0,0.00131,0.000276,2.32e-05,5.27e-14,4.7344,27.5847,3940000000.0,56.4114,223000000000.0,43103.45,5.27e-15,1.74e-14,1.05e-15,2.64e-15
0.9,7e-07,0.6,0,0.00141,0.000344,3.28e-05,5.27e-14,4.113,34.3906,4270000000.0,43.1063,184000000000.0,30487.8,5.27e-15,1.74e-14,1.05e-15,2.64e-15
0.95,7e-07,0.6,0,0.00151,0.000417,4.63e-05,5.28e-14,3.6156,41.7005,4550000000.0,32.5659,148000000000.0,21598.27,5.28e-15,1.74e-14,1.06e-15,2.64e-15
1.0,7e-07,0.6,0,0.00159,0.000494,6.53e-05,5.29e-14,3.2071,49.4381,4770000000.0,24.2951,116000000000.0,15313.94,5.29e-15,1.75e-14,1.06e-15,2.65e-15
1.05,7e-07,0.6,0,0.00165,0.000575,9.21e-05,5.3e-14,2.8631,57.524,4950000000.0,17.8848,88500000000.0,10857.76,5.3e-15,1.75e-14,1.06e-15,2.65e-15
1.1,7e-07,0.6,0,0.00169,0.000659,0.00013,5.31e-14,2.5666,65.8734,5070000000.0,13.0031,65900000000.0,7692.31,5.31e-15,1.75e-14,1.06e-15,2.66e-15
1.15,7e-07,0.6,0,0.00172,0.000744,0.000183,5.34e-14,2.3055,74.3936,5120000000.0,9.3776,48000000000.0,5464.48,5.34e-15,1.76e-14,1.07e-15,2.67e-15
1.2,7e-07,0.6,0,0.00172,0.00083,0.000254,5.37e-14,2.0718,82.985,5100000000.0,6.7701,34500000000.0,3937.01,5.37e-15,1.77e-14,1.07e-15,2.69e-15
1.25,7e-07,0.6,0,0.0017,0.000915,0.000344,5.41e-14,1.8615,91.548,5010000000.0,4.9552,24800000000.0,2906.98,5.41e-15,1.79e-14,1.08e-15,2.7e-15
1.3,7e-07,0.6,0,0.00167,0.001,0.00045,5.47e-14,1.6734,99.9941,4870000000.0,3.7189,18100000000.0,2222.22,5.47e-15,1.81e-14,1.09e-15,2.74e-15
1.35,7e-07,0.6,0,0.00163,0.00108,0.000567,5.54e-14,1.5068,108.256,4680000000.0,2.8777,13500000000.0,1763.67,5.54e-15,1.83e-14,1.11e-15,2.77e-15
1.4,7e-07,0.6,0,0.00158,0.00116,0.00069,5.62e-14,1.3605,116.288,4480000000.0,2.2945,10300000000.0,1449.28,5.62e-15,1.85e-14,1.12e-15,2.81e-15
1.45,7e-07,0.6,0,0.00153,0.00124,0.000814,5.71e-14,1.2324,124.063,4260000000.0,1.8779,8000000000.0,1228.5,5.71e-15,1.88e-14,1.14e-15,2.86e-15
1.5,7e-07,0.6,0,0.00147,0.00132,0.000938,5.8e-14,1.12,131.566,4050000000.0,1.5702,6350000000.0,1066.1,5.8e-15,1.91e-14,1.16e-15,2.9e-15
1.55,7e-07,0.6,0,0.00142,0.00139,0.00106,5.88e-14,1.021,138.789,3840000000.0,1.3357,5120000000.0,943.4,5.88e-15,1.94e-14,1.18e-15,2.94e-15
1.6,7e-07,0.6,0,0.00136,0.00146,0.00118,5.95e-14,0.933,145.728,3640000000.0,1.152,4190000000.0,847.46,5.95e-15,1.96e-14,1.19e-15,2.98e-15
1.65,7e-07,0.6,0,0.0013,0.00152,0.0013,6.02e-14,0.855,152.384,3450000000.0,1.0046,3460000000.0,769.23,6.02e-15,1.99e-14,1.2e-15,3.01e-15
1.7,7e-07,0.6,0,0.00125,0.00159,0.00141,6.08e-14,0.786,158.757,3270000000.0,0.884,2890000000.0,709.22,6.08e-15,2.01e-14,1.22e-15,3.04e-15
1.75,7e-07,0.6,0,0.00119,0.00165,0.00152,6.13e-14,0.723,164.85,3090000000.0,0.783,2420000000.0,657.89,6.13e-15,2.02e-14,1.23e-15,3.07e-15
1.8,7e-07,0.6,0,0.00114,0.00171,0.00163,6.17e-14,0.666,170.667,2930000000.0,0.699,2050000000.0,613.5,6.17e-15,2.04e-14,1.23e-15,3.09e-15
0.0,7e-07,0.5,0,3.27e-10,1.06e-11,1.4e-12,2.49e-14,30.7402,1.06e-06,2080.0,233.575,487000.0,714285714285.71,2.49e-15,8.22e-15,4.98e-16,1.25e-15
0.05,7e-07,0.5,0,1.51e-09,4.94e-11,6.5e-12,2.45e-14,30.6869,4.94e-06,9840.0,233.194,2300000.0,153846153846.15,2.45e-15,8.09e-15,4.9e-16,1.22e-15
0.1,7e-07,0.5,0,6.98e-09,2.28e-10,3.01e-11,2.41e-14,30.5731,2.28e-05,46100.0,232.383,10700000.0,33222591362.13,2.41e-15,7.95e-15,4.82e-16,1.21e-15
0.15,7e-07,0.5,0,3.18e-08,1.05e-09,1.38e-10,2.37e-14,30.3345,0.000105,213000.0,230.688,49200000.0,7246376811.59,2.37e-15,7.82e-15,4.74e-16,1.19e-15
0.2,7e-07,0.5,0,1.41e-07,4.72e-09,6.21e-10,2.34e-14,29.8495,0.000472,961000.0,227.271,218000000.0,1610305958.13,2.34e-15,7.72e-15,4.68e-16,1.17e-15
0.25,7e-07,0.5,0,5.95e-07,2.06e-08,2.7e-09,2.3e-14,28.926,0.00206,4110000.0,220.885,909000000.0,370370370.37,2.3e-15,7.59e-15,4.6e-16,1.15e-15
0.3,7e-07,0.5,0,2.31e-06,8.43e-08,1.1e-08,2.28e-14,27.3745,0.00843,16100000.0,210.631,3400000000.0,90909090.91,2.28e-15,7.52e-15,4.56e-16,1.14e-15
0.35,7e-07,0.5,0,7.96e-06,3.15e-07,4.01e-08,2.28e-14,25.2656,0.0315,55700000.0,198.297,11000000000.0,24937655.86,2.28e-15,7.52e-15,4.56e-16,1.14e-15
0.4,7e-07,0.5,0,2.43e-05,1.05e-06,1.28e-07,2.37e-14,23.0669,0.105,163000000.0,189.677,31000000000.0,7812500.0,2.37e-15,7.82e-15,4.74e-16,1.19e-15
0.45,7e-07,0.5,0,6.65e-05,3.17e-06,3.53e-07,2.8e-14,20.9752,0.317,378000000.0,188.073,71000000000.0,2832861.19,2.8e-15,9.24e-15,5.6e-16,1.4e-15
0.5,7e-07,0.5,0,0.000158,8.52e-06,8.47e-07,3.83e-14,18.4953,0.852,655000000.0,186.258,122000000000.0,1180637.54,3.83e-15,1.26e-14,7.66e-16,1.92e-15
0.55,7e-07,0.5,0,0.000309,2e-05,1.78e-06,4.78e-14,15.471,1.9955,1030000000.0,173.474,178000000000.0,561797.75,4.78e-15,1.58e-14,9.56e-16,2.39e-15
0.6,7e-07,0.5,0,0.000499,4e-05,3.36e-06,5.15e-14,12.4484,4.0048,1540000000.0,148.504,229000000000.0,297619.05,5.15e-15,1.7e-14,1.03e-15,2.58e-15
0.65,7e-07,0.5,0,0.000693,6.99e-05,5.84e-06,5.24e-14,9.9194,6.9874,2100000000.0,118.633,250000000000.0,171232.88,5.24e-15,1.73e-14,1.05e-15,2.62e-15
0.7,7e-07,0.5,0,0.000872,0.000109,9.62e-06,5.27e-14,7.9934,10.908,2640000000.0,90.6249,239000000000.0,103950.1,5.27e-15,1.74e-14,1.05e-15,2.64e-15
0.75,7e-07,0.5,0,0.00103,0.000157,1.53e-05,5.27e-14,6.5694,15.6694,3110000000.0,67.3441,209000000000.0,65359.48,5.27e-15,1.74e-14,1.05e-15,2.64e-15
0.8,7e-07,0.5,0,0.00117,0.000212,2.38e-05,5.28e-14,5.5096,21.1655,3520000000.0,49.0718,173000000000.0,42016.81,5.28e-15,1.74e-14,1.06e-15,2.64e-15
0.85,7e-07,0.5,0,0.00128,0.000273,3.65e-05,5.28e-14,4.7021,27.2962,3870000000.0,35.1334,136000000000.0,27397.26,5.28e-15,1.74e-14,1.06e-15,2.64e-15
0.9,7e-07,0.5,0,0.00138,0.00034,5.59e-05,5.29e-14,4.0678,33.9655,4150000000.0,24.6976,103000000000.0,17889.09,5.29e-15,1.75e-14,1.06e-15,2.65e-15
0.95,7e-07,0.5,0,0.00146,0.000411,8.56e-05,5.31e-14,3.553,41.0752,4380000000.0,17.0395,74600000000.0,11682.24,5.31e-15,1.75e-14,1.06e-15,2.66e-15
1.0,7e-07,0.5,0,0.00151,0.000485,0.000131,5.33e-14,3.1215,48.5178,4520000000.0,11.5811,52400000000.0,7633.59,5.33e-15,1.76e-14,1.07e-15,2.67e-15
1.05,7e-07,0.5,0,0.00154,0.000562,0.000197,5.36e-14,2.7496,56.1737,4580000000.0,7.8478,36000000000.0,5076.14,5.36e-15,1.77e-14,1.07e-15,2.68e-15
1.1,7e-07,0.5,0,0.00155,0.000639,0.000287,5.41e-14,2.4248,63.9171,4560000000.0,5.4083,24700000000.0,3484.32,5.41e-15,1.79e-14,1.08e-15,2.7e-15
1.15,7e-07,0.5,0,0.00153,0.000716,0.000397,5.47e-14,2.1419,71.6323,4460000000.0,3.8614,17200000000.0,2518.89,5.47e-15,1.81e-14,1.09e-15,2.74e-15
1.2,7e-07,0.5,0,0.0015,0.000792,0.000522,5.55e-14,1.8985,79.2304,4310000000.0,2.8793,12400000000.0,1915.71,5.55e-15,1.83e-14,1.11e-15,2.77e-15
1.25,7e-07,0.5,0,0.00147,0.000867,0.000655,5.65e-14,1.6907,86.6532,4130000000.0,2.2368,9240000000.0,1526.72,5.65e-15,1.86e-14,1.13e-15,2.82e-15
1.3,7e-07,0.5,0,0.00142,0.000939,0.00079,5.74e-14,1.5134,93.8657,3940000000.0,1.7978,7080000000.0,1265.82,5.74e-15,1.89e-14,1.15e-15,2.87e-15
1.35,7e-07,0.5,0,0.00137,0.00101,0.000925,5.84e-14,1.3617,100.848,3740000000.0,1.4842,5550000000.0,1081.08,5.84e-15,1.93e-14,1.17e-15,2.92e-15
1.4,7e-07,0.5,0,0.00132,0.00108,0.00106,5.93e-14,1.2307,107.589,3550000000.0,1.251,4450000000.0,943.4,5.93e-15,1.96e-14,1.19e-15,2.96e-15
1.45,7e-07,0.5,0,0.00127,0.00114,0.00119,6.01e-14,1.1169,114.081,3380000000.0,1.0716,3620000000.0,840.34,6.01e-15,1.98e-14,1.2e-15,3.01e-15
1.5,7e-07,0.5,0,0.00122,0.0012,0.00132,6.08e-14,1.0171,120.323,3210000000.0,0.93,2980000000.0,757.58,6.08e-15,2.01e-14,1.22e-15,3.04e-15
1.55,7e-07,0.5,0,0.00117,0.00126,0.00144,6.14e-14,0.929,126.313,3040000000.0,0.815,2480000000.0,694.44,6.14e-15,2.03e-14,1.23e-15,3.07e-15
1.6,7e-07,0.5,0,0.00112,0.00132,0.00156,6.19e-14,0.851,132.052,2890000000.0,0.72,2080000000.0,641.03,6.19e-15,2.04e-14,1.24e-15,3.1e-15
1.65,7e-07,0.5,0,0.00107,0.00138,0.00168,6.23e-14,0.781,137.543,2740000000.0,0.641,1760000000.0,595.24,6.23e-15,2.06e-14,1.25e-15,3.11e-15
1.7,7e-07,0.5,0,0.00103,0.00143,0.00179,6.26e-14,0.718,142.787,2600000000.0,0.573,1490000000.0,558.66,6.26e-15,2.07e-14,1.25e-15,3.13e-15
1.75,7e-07,0.5,0,0.000977,0.00148,0.0019,6.3e-14,0.661,147.79,2470000000.0,0.515,1270000000.0,526.32,6.3e-15,2.08e-14,1.26e-15,3.15e-15
1.8,7e-07,0.5,0,0.00093,0.00153,0.002,6.32e-14,0.61,152.554,2340000000.0,0.465,1090000000.0,500.0,6.32e-15,2.09e-14,1.26e-15,3.16e-15
0.0,7e-07,0.4,0,3.22e-10,1.05e-11,1.48e-12,2.49e-14,30.7403,1.05e-06,2060.0,218.024,448000.0,675675675675.68,2.49e-15,8.22e-15,4.98e-16,1.25e-15
0.05,7e-07,0.4,0,1.49e-09,4.87e-11,6.87e-12,2.45e-14,30.6869,4.87e-06,9710.0,217.667,2110000.0,145560407569.14,2.45e-15,8.09e-15,4.9e-16,1.22e-15
0.1,7e-07,0.4,0,6.89e-09,2.25e-10,3.18e-11,2.41e-14,30.5732,2.25e-05,45500.0,216.906,9870000.0,31446540880.5,2.41e-15,7.95e-15,4.82e-16,1.21e-15
0.15,7e-07,0.4,0,3.14e-08,1.03e-09,1.46e-10,2.37e-14,30.3347,0.000103,211000.0,215.316,45300000.0,6849315068.49,2.37e-15,7.82e-15,4.74e-16,1.19e-15
0.2,7e-07,0.4,0,1.39e-07,4.66e-09,6.56e-10,2.34e-14,29.85,0.000466,948000.0,212.107,201000000.0,1524390243.9,2.34e-15,7.72e-15,4.68e-16,1.17e-15
0.25,7e-07,0.4,0,5.87e-07,2.03e-08,2.85e-09,2.3e-14,28.9271,0.00203,4060000.0,206.093,837000000.0,350877192.98,2.3e-15,7.59e-15,4.6e-16,1.15e-15
0.3,7e-07,0.4,0,2.28e-06,8.32e-08,1.16e-08,2.28e-14,27.3775,0.00832,15900000.0,196.367,3130000000.0,86206896.55,2.28e-15,7.52e-15,4.56e-16,1.14e-15
0.35,7e-07,0.4,0,7.85e-06,3.11e-07,4.26e-08,2.28e-14,25.2731,0.0311,54900000.0,184.412,10100000000.0,23474178.4,2.28e-15,7.52e-15,4.56e-16,1.14e-15
0.4,7e-07,0.4,0,2.4e-05,1.04e-06,1.37e-07,2.37e-14,23.0821,0.104,161000000.0,175.18,28300000000.0,7299270.07,2.37e-15,7.82e-15,4.74e-16,1.19e-15
0.45,7e-07,0.4,0,6.58e-05,3.13e-06,3.85e-07,2.8e-14,20.9974,0.313,374000000.0,170.864,63800000000.0,2597402.6,2.8e-15,9.24e-15,5.6e-16,1.4e-15
0.5,7e-07,0.4,0,0.000156,8.44e-06,9.53e-07,3.83e-14,18.5164,0.844,648000000.0,163.88,106000000000.0,1049317.94,3.83e-15,1.26e-14,7.66e-16,1.92e-15
0.55,7e-07,0.4,0,0.000306,1.98e-05,2.11e-06,4.79e-14,15.4828,1.9762,1020000000.0,145.069,148000000000.0,473933.65,4.79e-15,1.58e-14,9.58e-16,2.4e-15
0.6,7e-07,0.4,0,0.000494,3.97e-05,4.26e-06,5.16e-14,12.4478,3.9673,1520000000.0,116.015,177000000000.0,234741.78,5.16e-15,1.7e-14,1.03e-15,2.58e-15
0.65,7e-07,0.4,0,0.000685,6.92e-05,8.03e-06,5.25e-14,9.906,6.9196,2080000000.0,85.3991,177000000000.0,124533.0,5.25e-15,1.73e-14,1.05e-15,2.62e-15
0.7,7e-07,0.4,0,0.00086,0.000108,1.45e-05,5.28e-14,7.9663,10.7913,2590000000.0,59.3999,154000000000.0,68965.52,5.28e-15,1.74e-14,1.06e-15,2.64e-15
0.75,7e-07,0.4,0,0.00101,0.000155,2.55e-05,5.29e-14,6.5254,15.4745,3040000000.0,39.6727,121000000000.0,39215.69,5.29e-15,1.75e-14,1.06e-15,2.65e-15
0.8,7e-07,0.4,0,0.00113,0.000208,4.43e-05,5.3e-14,5.4424,20.845,3400000000.0,25.5933,87100000000.0,22573.36,5.3e-15,1.75e-14,1.06e-15,2.65e-15
0.85,7e-07,0.4,0,0.00123,0.000268,7.69e-05,5.32e-14,4.6015,26.7716,3680000000.0,16.0114,59000000000.0,13003.9,5.32e-15,1.76e-14,1.06e-15,2.66e-15
0.9,7e-07,0.4,0,0.0013,0.000331,0.000132,5.36e-14,3.9219,33.1097,3860000000.0,9.8575,38000000000.0,7575.76,5.36e-15,1.77e-14,1.07e-15,2.68e-15
0.95,7e-07,0.4,0,0.00133,0.000397,0.000216,5.41e-14,3.3561,39.6984,3920000000.0,6.1699,24200000000.0,4629.63,5.41e-15,1.79e-14,1.08e-15,2.7e-15
1.0,7e-07,0.4,0,0.00134,0.000464,0.000329,5.48e-14,2.8832,46.3805,3890000000.0,4.0668,15800000000.0,3039.51,5.48e-15,1.81e-14,1.1e-15,2.74e-15
1.05,7e-07,0.4,0,0.00132,0.00053,0.000462,5.57e-14,2.493,53.0332,3780000000.0,2.8639,10800000000.0,2164.5,5.57e-15,1.84e-14,1.11e-15,2.79e-15
1.1,7e-07,0.4,0,0.0013,0.000596,0.000605,5.67e-14,2.1739,59.5778,3630000000.0,2.1414,7780000000.0,1652.89,5.67e-15,1.87e-14,1.13e-15,2.84e-15
1.15,7e-07,0.4,0,0.00126,0.00066,0.000752,5.79e-14,1.9123,65.9692,3470000000.0,1.678,5820000000.0,1329.79,5.79e-15,1.91e-14,1.16e-15,2.89e-15
1.2,7e-07,0.4,0,0.00122,0.000722,0.000899,5.89e-14,1.6957,72.1817,3300000000.0,1.3615,4500000000.0,1112.35,5.89e-15,1.94e-14,1.18e-15,2.94e-15
1.25,7e-07,0.4,0,0.00118,0.000782,0.00104,5.99e-14,1.5143,78.2002,3150000000.0,1.1336,3570000000.0,961.54,5.99e-15,1.98e-14,1.2e-15,3e-15
1.3,7e-07,0.4,0,0.00114,0.00084,0.00119,6.07e-14,1.3603,84.0154,2990000000.0,0.963,2880000000.0,840.34,6.07e-15,2e-14,1.21e-15,3.03e-15
1.35,7e-07,0.4,0,0.0011,0.000896,0.00133,6.14e-14,1.2282,89.6218,2850000000.0,0.83,2370000000.0,751.88,6.14e-15,2.03e-14,1.23e-15,3.07e-15
1.4,7e-07,0.4,0,0.00106,0.00095,0.00146,6.2e-14,1.1137,95.0164,2720000000.0,0.724,1970000000.0,684.93,6.2e-15,2.05e-14,1.24e-15,3.1e-15
1.45,7e-07,0.4,0,0.00102,0.001,0.00159,6.25e-14,1.0135,100.198,2590000000.0,0.637,1650000000.0,628.93,6.25e-15,2.06e-14,1.25e-15,3.13e-15
1.5,7e-07,0.4,0,0.000973,0.00105,0.00172,6.29e-14,0.925,105.166,2460000000.0,0.565,1390000000.0,581.4,6.29e-15,2.08e-14,1.26e-15,3.15e-15
1.55,7e-07,0.4,0,0.000931,0.0011,0.00184,6.32e-14,0.847,109.921,2340000000.0,0.505,1180000000.0,543.48,6.32e-15,2.09e-14,1.26e-15,3.16e-15
1.6,7e-07,0.4,0,0.000889,0.00114,0.00196,6.35e-14,0.777,114.467,2230000000.0,0.453,1010000000.0,510.2,6.35e-15,2.1e-14,1.27e-15,3.17e-15
1.65,7e-07,0.4,0,0.000848,0.00119,0.00208,6.37e-14,0.713,118.804,2120000000.0,0.408,863000000.0,480.77,6.37e-15,2.1e-14,1.27e-15,3.18e-15
1.7,7e-07,0.4,0,0.000807,0.00123,0.00219,6.39e-14,0.656,122.938,2010000000.0,0.369,741000000.0,456.62,6.39e-15,2.11e-14,1.28e-15,3.2e-15
1.75,7e-07,0.4,0,0.000767,0.00127,0.00229,6.41e-14,0.605,126.87,1910000000.0,0.335,637000000.0,436.68,6.41e-15,2.12e-14,1.28e-15,3.21e-15
1.8,7e-07,0.4,0,0.000728,0.00131,0.0024,6.42e-14,0.558,130.607,1800000000.0,0.304,549000000.0,416.67,6.42e-15,2.12e-14,1.28e-15,3.21e-15
0.0,7e-07,0.3,0,3.18e-10,1.03e-11,1.65e-12,2.49e-14,30.7403,1.03e-06,2030.0,191.988,389000.0,606060606060.61,2.49e-15,8.22e-15,4.98e-16,1.25e-15
0.05,7e-07,0.3,0,1.47e-09,4.8e-11,7.68e-12,2.45e-14,30.6869,4.8e-06,9570.0,191.671,1830000.0,130208333333.33,2.45e-15,8.09e-15,4.9e-16,1.22e-15
0.1,7e-07,0.3,0,6.79e-09,2.22e-10,3.55e-11,2.41e-14,30.5733,2.22e-05,44800.0,190.997,8560000.0,28169014084.51,2.41e-15,7.95e-15,4.82e-16,1.21e-15
0.15,7e-07,0.3,0,3.09e-08,1.02e-09,1.63e-10,2.37e-14,30.3349,0.000102,207000.0,189.584,39300000.0,6134969325.15,2.37e-15,7.82e-15,4.74e-16,1.19e-15
